# x, y_pred
2.882812358438968658e-02 2.658682502806186676e-02 0.000000000000000000e+00 6.435527652502059937e-02 1.205679960548877716e-02
5.882812291383743286e-02 2.670658566057682037e-02 0.000000000000000000e+00 6.871359795331954956e-02 1.778501644730567932e-02
1.640624948777258396e-03 2.682634629309177399e-02 0.000000000000000000e+00 6.046482920646667480e-02 6.813052110373973846e-03
3.164062276482582092e-02 2.694610692560672760e-02 0.000000000000000000e+00 6.483526527881622314e-02 1.254915539175271988e-02
1.664062403142452240e-02 2.706586755812168121e-02 0.000000000000000000e+00 6.268802285194396973e-02 9.658592753112316132e-03
4.664062336087226868e-02 2.718562819063663483e-02 0.000000000000000000e+00 6.705214828252792358e-02 1.539091952145099640e-02
9.140624664723873138e-03 2.730538696050643921e-02 0.000000000000000000e+00 6.164984032511711121e-02 8.189435116946697235e-03
3.914062306284904480e-02 2.742514759302139282e-02 0.000000000000000000e+00 6.601718813180923462e-02 1.392379403114318848e-02
2.414062432944774628e-02 2.754490822553634644e-02 0.000000000000000000e+00 6.387162208557128906e-02 1.103428006172180176e-02
5.414062365889549255e-02 2.766466885805130005e-02 0.000000000000000000e+00 6.823211908340454102e-02 1.676413975656032562e-02
5.390624981373548508e-03 2.778442949056625366e-02 0.000000000000000000e+00 6.120358780026435852e-02 7.408205419778823853e-03
3.539062291383743286e-02 2.790419012308120728e-02 0.000000000000000000e+00 6.557240337133407593e-02 1.314342580735683441e-02
2.039062418043613434e-02 2.802395075559616089e-02 0.000000000000000000e+00 6.342604756355285645e-02 1.025338470935821533e-02
5.039062350988388062e-02 2.814371138811111450e-02 0.000000000000000000e+00 6.778825074434280396e-02 1.598445139825344086e-02
1.289062481373548508e-02 2.826347202062606812e-02 0.000000000000000000e+00 6.238823011517524719e-02 8.784418925642967224e-03
